family_id,kind,bundle,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,delta_VAL_P_vs_baseline,delta_VAL_S_vs_baseline,delta_VAL_mean_vs_baseline,n_features
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R7p5,GENERIC,BALL,C_PHYS,SVR,0.46379122212303464,0.45814491349110825,0.46096806780707145,0.46379122212303464,0.007728029193007135,0.002609479412845228,0.005168754302926182,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,A_ALONE,Ridge,0.5500545323956636,0.5454263259009526,0.5477404291483081,0.5500545323956636,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,A_ALONE,SVR,0.5183269130495722,0.5105807768981846,0.5144538449738785,0.5183269130495722,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,B_SURFACE,Ridge,0.535765316140337,0.5426496571401686,0.5392074866402528,0.5426496571401686,-0.005363085189875827,-0.02334149425819687,-0.014352289724036349,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,B_SURFACE,SVR,0.47575980620591773,0.4651024568183883,0.470431131512153,0.47575980620591773,-0.004800460824493313,-0.008428615543289275,-0.006614538183891294,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,C_PHYS,Ridge,0.8310863131706238,0.8039562263959482,0.817521269783286,0.8310863131706238,0.010400439206478596,0.02231063541930589,0.016355537312892243,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,B3,C_PHYS,SVR,0.4538608646593551,0.45210867421008344,0.45298476943471927,0.4538608646593551,-0.0022023282706724046,-0.0034267598681795852,-0.002814544069425995,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,A_ALONE,Ridge,0.5696119976405103,0.5740014430878321,0.5718067203641712,0.5740014430878321,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,A_ALONE,SVR,0.5473603173733326,0.5403419844253402,0.5438511508993364,0.5473603173733326,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,B_SURFACE,Ridge,0.5588238635442748,0.5592721826255082,0.5590480230848915,0.5592721826255082,0.01769546221406204,-0.00671896877285727,0.0054882467206023855,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,B_SURFACE,SVR,0.4876033941473346,0.47676815934422084,0.4821857767457777,0.4876033941473346,0.007043127116923564,0.003237086982543269,0.005140107049733417,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,C_PHYS,Ridge,0.8228816778679333,0.8139993091819901,0.8184404935249617,0.8228816778679333,0.0021958039037881516,0.032353718205347826,0.01727476105456799,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BH,C_PHYS,SVR,0.4559915372854435,0.45318172045084903,0.45458662886814627,0.4559915372854435,-7.165564458400109e-05,-0.002353713627413989,-0.0012126846359989951,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,A_ALONE,Ridge,0.5458160022256578,0.5591139757927565,0.5524649890092072,0.5591139757927565,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,A_ALONE,SVR,0.5485688592960315,0.5364371700030494,0.5425030146495404,0.5485688592960315,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,B_SURFACE,Ridge,0.5696866416605244,0.5755390963015742,0.5726128689810492,0.5755390963015742,0.028558240330311624,0.00954794490320876,0.019053092616760192,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,B_SURFACE,SVR,0.4757866070047065,0.4675604455780517,0.4716735262913791,0.4757866070047065,-0.0047736600257045625,-0.005970626783625865,-0.005372143404665214,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,C_PHYS,Ridge,0.8062336915865298,0.7974148094934118,0.8018242505399709,0.8062336915865298,-0.014452182377615364,0.01576921851676949,0.0006585180695770632,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BC,C_PHYS,SVR,0.4534241301226925,0.4521818418934862,0.4528029860080893,0.4534241301226925,-0.002639062807335002,-0.0033535921847768213,-0.0029963274960559116,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,A_ALONE,Ridge,0.5295223894753831,0.5583430427603508,0.543932716117867,0.5583430427603508,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,A_ALONE,SVR,0.5084036304145028,0.5030659392950708,0.5057347848547868,0.5084036304145028,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,B_SURFACE,Ridge,0.5921988716834758,0.6163549296507715,0.6042769006671237,0.6163549296507715,0.051070470353263064,0.05036377825240612,0.05071712430283459,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,B_SURFACE,SVR,0.47577490409054957,0.4648649191905502,0.47031991164054987,0.47577490409054957,-0.004785362939861482,-0.0086661531711274,-0.006725758055494441,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,C_PHYS,Ridge,0.8152290188965864,0.824377569769864,0.8198032943332252,0.824377569769864,-0.005456855067558775,0.04273197879322166,0.018637561862831442,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BR,C_PHYS,SVR,0.46342343293900423,0.45713963069709873,0.4602815318180515,0.46342343293900423,0.007360240008976726,0.001604196618835707,0.004482218313906217,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,A_ALONE,Ridge,0.5826553840698111,0.5850825236622842,0.5838689538660476,0.5850825236622842,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,A_ALONE,SVR,0.5222464346916629,0.48598565751008177,0.5041160461008724,0.5222464346916629,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,B_SURFACE,Ridge,0.6688680225824527,0.6666846245346314,0.6677763235585421,0.6688680225824527,0.12773962125223992,0.10069347313626598,0.11421654719425295,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,B_SURFACE,SVR,0.4741007343134559,0.4600407120237196,0.4670707231685878,0.4741007343134559,-0.006459532716955152,-0.013490360337957974,-0.009974946527456563,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,C_PHYS,Ridge,0.8382490802283247,0.8180096116087958,0.8281293459185602,0.8382490802283247,0.01756320626417951,0.03636402063215349,0.0269636134481665,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R8p0,GENERIC,BALL,C_PHYS,SVR,0.46301318720766066,0.45591204948507835,0.4594626183463695,0.46301318720766066,0.006949994277633154,0.00037661540681532824,0.003663304842224241,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,A_ALONE,Ridge,0.5516476687635775,0.5503696140260165,0.551008641394797,0.5516476687635775,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,A_ALONE,SVR,0.5131922538291991,0.5292761346928201,0.5212341942610096,0.5292761346928201,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,B_SURFACE,Ridge,0.531851486152546,0.5671924451821606,0.5495219656673533,0.5671924451821606,-0.009276915177666822,0.0012012937837951876,-0.004037810696935817,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,B_SURFACE,SVR,0.480489608906484,0.47342026758948286,0.4769549382479834,0.480489608906484,-7.065812392703652e-05,-0.00011080477219471696,-9.073144806087674e-05,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,C_PHYS,Ridge,0.8217388223624233,0.8015570904758256,0.8116479564191245,0.8217388223624233,0.0010529483982781862,0.01991149949918325,0.010482223948730718,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,B3,C_PHYS,SVR,0.4543363691885756,0.45380485549516725,0.4540706123418714,0.4543363691885756,-0.0017268237414518883,-0.0017305785830957765,-0.0017287011622738324,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,A_ALONE,Ridge,0.5969647323392931,0.5979908758013953,0.5974778040703442,0.5979908758013953,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,A_ALONE,SVR,0.544976185989667,0.560454577718484,0.5527153818540755,0.560454577718484,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,B_SURFACE,Ridge,0.5659953527066166,0.592114528759343,0.5790549407329798,0.592114528759343,0.024866951376403823,0.026123377360977584,0.025495164368690704,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,B_SURFACE,SVR,0.482416475720273,0.46851197783464654,0.4754642267774598,0.482416475720273,0.0018562086898619712,-0.005019094527031032,-0.0015814429185845302,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,C_PHYS,Ridge,0.8182537923426189,0.8120784820202469,0.8151661371814329,0.8182537923426189,-0.0024320816215263052,0.030432891043604582,0.014000404711039138,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BH,C_PHYS,SVR,0.45519374303023685,0.4530796935687314,0.4541367182994841,0.45519374303023685,-0.000869449899790653,-0.002455740509531623,-0.001662595204661138,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,A_ALONE,Ridge,0.5700661379159414,0.569589983408788,0.5698280606623647,0.5700661379159414,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,A_ALONE,SVR,0.5229962607955713,0.5497458501759954,0.5363710554857833,0.5497458501759954,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,B_SURFACE,Ridge,0.5979210678766921,0.6258784688840755,0.6118997683803837,0.6258784688840755,0.0567926665464793,0.05988731748571008,0.05833999201609469,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,B_SURFACE,SVR,0.4826968436786806,0.46841008192891065,0.4755534628037956,0.4826968436786806,0.0021365766482695503,-0.005120990432766925,-0.0014922068922486875,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,C_PHYS,Ridge,0.8173881388995095,0.8295899282882876,0.8234890335938985,0.8295899282882876,-0.0032977350646357095,0.04794433731164527,0.02232330112350478,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BC,C_PHYS,SVR,0.45282300782849866,0.4537677189501513,0.45329536338932497,0.4537677189501513,-0.0032401851015288474,-0.0017677151281117465,-0.002503950114820297,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,A_ALONE,Ridge,0.5485577311880542,0.5434049704467683,0.5459813508174112,0.5485577311880542,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,A_ALONE,SVR,0.5150214237137589,0.4915402306438254,0.5032808271787922,0.5150214237137589,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,B_SURFACE,Ridge,0.5865319849138357,0.6090359414099409,0.5977839631618883,0.6090359414099409,0.04540358358362295,0.04304479001157546,0.04422418679759921,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,B_SURFACE,SVR,0.4801635764667521,0.460827524742686,0.47049555060471904,0.4801635764667521,-0.0003966905636589302,-0.012703547618991562,-0.006550119091325246,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,C_PHYS,Ridge,0.816098680531619,0.8095003292497891,0.8127995048907041,0.816098680531619,-0.0045871934325261154,0.027854738273146773,0.011633772420310329,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BR,C_PHYS,SVR,0.4622226774668158,0.4583296094008147,0.46027614343381523,0.4622226774668158,0.006159484536788273,0.002794175322551662,0.004476829929669968,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,A_ALONE,Ridge,0.6176084121836515,0.583815867757326,0.6007121399704887,0.6176084121836515,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,A_ALONE,SVR,0.5277007391652653,0.5174954358811868,0.5225980875232261,0.5277007391652653,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,B_SURFACE,Ridge,0.6651655368913851,0.6744797522327339,0.6698226445620595,0.6744797522327339,0.12403713556117235,0.10848860083436851,0.11626286819777043,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,B_SURFACE,SVR,0.4809319563059508,0.47039065827470167,0.47566130729032624,0.4809319563059508,0.00037168927553976605,-0.0031404140869759067,-0.0013843624057180703,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,C_PHYS,Ridge,0.8362946371125277,0.844808581334487,0.8405516092235074,0.844808581334487,0.015608763148382554,0.06316299035784467,0.03938587675311361,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,C_PHYS,SVR,0.4643038042926713,0.46137574057256253,0.4628397724326169,0.4643038042926713,0.008240611362643813,0.0058403064942995075,0.00704045892847166,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,A_ALONE,Ridge,0.5555653329571616,0.5343907261517334,0.5449780295544475,0.5555653329571616,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,A_ALONE,SVR,0.5197761765060472,0.5020644886584763,0.5109203325822618,0.5197761765060472,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,B_SURFACE,Ridge,0.5404138212864577,0.5641482280998243,0.552281024693141,0.5641482280998243,-0.0007145800437551308,-0.001842923298541077,-0.001278751671148104,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,B_SURFACE,SVR,0.47242358830620496,0.4669180959220205,0.4696708421141127,0.47242358830620496,-0.008136678724206092,-0.006612976439657081,-0.007374827581931587,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,C_PHYS,Ridge,0.824558264164592,0.7885702602048161,0.806564262184704,0.824558264164592,0.003872390200446829,0.006924669228173808,0.005398529714310318,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,C_PHYS,SVR,0.45376458410451553,0.4527530159295647,0.4532588000170401,0.45376458410451553,-0.002298608825511972,-0.00278241814869834,-0.002540513487105156,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,A_ALONE,Ridge,0.592561326250712,0.5745055736067916,0.5835334499287518,0.592561326250712,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,A_ALONE,SVR,0.5567759984274164,0.5322347100970161,0.5445053542622162,0.5567759984274164,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,B_SURFACE,Ridge,0.561750884121673,0.5560496907832296,0.5589002874524513,0.561750884121673,0.020622482791460173,-0.009941460615135789,0.005340511088162192,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,B_SURFACE,SVR,0.4831674412972457,0.47873073557038853,0.4809490884338171,0.4831674412972457,0.0026071742668346554,0.0051996632087109584,0.003903418737772807,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,C_PHYS,Ridge,0.8227864616852144,0.803571506973706,0.8131789843294602,0.8227864616852144,0.002100587721069247,0.021925915997063727,0.012013251859066487,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,C_PHYS,SVR,0.4566469528428695,0.45367488523437527,0.4551609190386224,0.4566469528428695,0.0005837599128419857,-0.0018605488438877549,-0.0006383944655228846,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,A_ALONE,Ridge,0.5674522668899026,0.5577869731538037,0.5626196200218532,0.5674522668899026,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,A_ALONE,SVR,0.5671792686729952,0.5454041762967134,0.5562917224848543,0.5671792686729952,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,B_SURFACE,Ridge,0.547733676329808,0.6178445326460579,0.582789104487933,0.6178445326460579,0.006605274999595179,0.051853381247692454,0.029229328123643816,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,B_SURFACE,SVR,0.478648123855665,0.4679220582282857,0.47328509104197536,0.478648123855665,-0.0019121431747460282,-0.005609014133391876,-0.0037605786540689523,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,C_PHYS,Ridge,0.8334294101517551,0.8279451498411412,0.8306872799964482,0.8334294101517551,0.012743536187609927,0.04629955886449888,0.029521547526054404,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,C_PHYS,SVR,0.4545998983738823,0.45361011523993,0.45410500680690613,0.4545998983738823,-0.0014632945561451893,-0.0019253188383330233,-0.0016943066972391063,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,A_ALONE,Ridge,0.5364844472259119,0.5288970207942849,0.5326907340100984,0.5364844472259119,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,A_ALONE,SVR,0.5049504110839594,0.49466631474198713,0.49980836291297326,0.5049504110839594,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,B_SURFACE,Ridge,0.5920223712378949,0.6167954393551416,0.6044089052965183,0.6167954393551416,0.050893969907682135,0.05080428795677616,0.05084912893222915,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,B_SURFACE,SVR,0.4717199232307853,0.45980460091442243,0.46576226207260385,0.4717199232307853,-0.008840343799625727,-0.01372647144725514,-0.011283407623440433,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,C_PHYS,Ridge,0.8684495341009538,0.8581466018306821,0.863298067965818,0.8684495341009538,0.04776366013680866,0.07650101085403982,0.06213233549542424,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,C_PHYS,SVR,0.4582946413596087,0.4547076446190825,0.4565011429893456,0.4582946413596087,0.002231448429581173,-0.0008277894591805501,0.0007018294852003115,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,A_ALONE,Ridge,0.6096079166617914,0.5905545006418991,0.6000812086518452,0.6096079166617914,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,A_ALONE,SVR,0.5473510545904791,0.5231922237562631,0.5352716391733711,0.5473510545904791,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,B_SURFACE,Ridge,0.6963790630618937,0.6836933086897892,0.6900361858758415,0.6963790630618937,0.1552506617316809,0.11770215729142375,0.13647640951155232,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,B_SURFACE,SVR,0.48197089512372937,0.4626720934895342,0.4723214943066318,0.48197089512372937,0.0014106280933183224,-0.010858978872143377,-0.004724175389412527,77
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,C_PHYS,Ridge,0.88398559341194,0.8452025696482807,0.8645940815301103,0.88398559341194,0.06329971944779489,0.06355697867163834,0.06342834905971662,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,C_PHYS,SVR,0.4618937675291093,0.4514741037588509,0.45668393564398013,0.4618937675291093,0.005830574599081817,-0.0040613303194121375,0.0008846221398348397,210
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,A_ALONE,Ridge,0.5539473292186543,0.546208720363444,0.5500780247910492,0.5539473292186543,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,A_ALONE,SVR,0.5087780548444363,0.5125945997444658,0.5106863272944511,0.5125945997444658,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,B_SURFACE,Ridge,0.5401121399611658,0.5487127099037447,0.5444124249324552,0.5487127099037447,-0.001016261369046978,-0.017278441494620767,-0.009147351431833872,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,B_SURFACE,SVR,0.47090947942752986,0.4689060606510467,0.4699077700392883,0.47090947942752986,-0.009650787602881183,-0.0046250117106309,-0.0071378996567560415,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,C_PHYS,Ridge,0.8274606560972462,0.7934978191062446,0.8104792376017453,0.8274606560972462,0.006774782133101009,0.011852228129602294,0.009313505131351651,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,C_PHYS,SVR,0.45520132123987017,0.45410653091355974,0.45465392607671495,0.45520132123987017,-0.0008618716901573342,-0.001428903164703288,-0.001145387427430311,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,A_ALONE,Ridge,0.5720564020232277,0.5823954800477971,0.5772259410355124,0.5823954800477971,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,A_ALONE,SVR,0.5235202047260719,0.5341200662688546,0.5288201354974632,0.5341200662688546,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,B_SURFACE,Ridge,0.5647543734935774,0.5673640613213032,0.5660592174074404,0.5673640613213032,0.023625972163364595,0.001372909922937815,0.012499441043151205,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,B_SURFACE,SVR,0.47688552820178776,0.48015686520665557,0.47852119670422166,0.48015686520665557,-0.003674738828623292,0.006625792844977996,0.001475527008177352,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,C_PHYS,Ridge,0.8542352287119919,0.8126835509216129,0.8334593898168023,0.8542352287119919,0.033549354747846705,0.031037959944970606,0.032293657346408655,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,C_PHYS,SVR,0.45352373524358414,0.45329519916713784,0.453409467205361,0.45352373524358414,-0.0025394576864433693,-0.002240234911125183,-0.002389846298784276,173
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,A_ALONE,Ridge,0.561701722749072,0.567162240404656,0.564431981576864,0.567162240404656,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,A_ALONE,SVR,0.5295375549470638,0.5425433176040138,0.5360404362755388,0.5425433176040138,,,,10
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,B_SURFACE,Ridge,0.5600865698076506,0.5813754684796675,0.570731019143659,0.5813754684796675,0.01895816847743781,0.015384317081302057,0.017171242779369933,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,B_SURFACE,SVR,0.46806243102109124,0.4745620756533968,0.471312253337244,0.4745620756533968,-0.012497836009319807,0.0010310032917192347,-0.005733416358800286,45
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,C_PHYS,Ridge,0.8307255049098468,0.8721985367669223,0.8514620208383845,0.8721985367669223,0.010039630945701594,0.09055294579027995,0.05029628836799077,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,C_PHYS,SVR,0.4551757378526339,0.45755765885810035,0.45636669835536714,0.45755765885810035,-0.0008874550773936285,0.0020222247798373227,0.0005673848512218471,178
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,A_ALONE,Ridge,0.5666171512252366,0.5588245674419505,0.5627208593335935,0.5666171512252366,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,A_ALONE,SVR,0.5164667208103509,0.518803540267958,0.5176351305391544,0.518803540267958,,,,15
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,B_SURFACE,Ridge,0.6032596543217128,0.6244942020678527,0.6138769281947827,0.6244942020678527,0.06213125299150002,0.058503050669487244,0.06031715183049363,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,B_SURFACE,SVR,0.4811245686160071,0.46954294201084484,0.475333755313426,0.4811245686160071,0.0005643015855960609,-0.00398813035083273,-0.0017119143826183347,50
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,C_PHYS,Ridge,0.8561107019721265,0.8180972994492541,0.8371040007106902,0.8561107019721265,0.0354248280079813,0.03645170847261181,0.035938268240296556,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,C_PHYS,SVR,0.4577078715415104,0.4604345053733511,0.4590711884574308,0.4604345053733511,0.0016446786114828749,0.004899071295088098,0.0032718749532854863,183
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,A_ALONE,Ridge,0.6434079833264368,0.6225773650878719,0.6329926742071543,0.6434079833264368,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,A_ALONE,SVR,0.5327897406908283,0.5421750667966982,0.5374824037437633,0.5421750667966982,,,,42
HSP_KD_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,B_SURFACE,Ridge,0.6705832215962585,0.6767474373937444,0.6736653294950015,0.6767474373937444,0.1294548202660457,0.11075628599537901,0.12010555313071236,77
