target,tag,model,repeat,fold,id,y,pred
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45425,11.09,10.05567681975929
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45499,12.216,9.876462676885446
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47118,9.25,9.29024239189036
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47249,9.44,9.941085703637572
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47131,9.527,9.72409296157563
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47316,9.605,9.339221840600626
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47139,9.75,9.925858499064486
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47250,9.93,9.457109919417222
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47265,11.886,9.921073906991973
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47163,12.148,8.913613243566742
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-45488,9.275,9.400997242455446
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-46704,8.78,9.348737790497056
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,3,ADI-47130,9.522,10.06088565959351
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47280,8.625,9.690609072058685
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47177,8.717,8.878014419241472
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47284,8.717,9.278214305683097
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-46682,8.833,8.905529491515813
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47074,8.834,9.196475222219762
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47289,8.877,8.914162815230613
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47195,8.906,9.051673609441908
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47297,9.008,9.207594081375307
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47301,9.115,9.039677868892753
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47105,9.13,8.85069085438578
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47225,9.236,9.873591699872641
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47123,9.309,9.622836191636475
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47317,9.833,9.219176874978434
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47155,10.984,9.698205791004439
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47153,11.148,9.165768035249481
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-38499,9.901,9.496848294019976
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-45390,8.809,8.782067832170569
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-46685,8.843,9.056588888898242
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-45463,8.916,9.465673478579761
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47213,9.081,8.834994763566424
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47233,9.367,10.164398752176792
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-45495,10.381,9.452996604403499
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47223,9.202,10.08768358644022
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47176,8.697,8.943289618176308
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47065,8.775,8.800216151983697
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47189,8.862,9.317183561279089
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47212,9.081,9.63490014132636
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47267,9.26,9.263651560747334
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47230,9.318,8.501764183567087
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47181,9.77,9.506370134997688
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47147,10.076,10.568584088788567
HIC,FUSION_ESM2_ESMFN,ElasticNet,1,4,ADI-47162,11.866,9.901044605240205
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47183,8.756,9.111982308834964
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47073,8.829,9.081847575944147
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47079,8.877,9.479344143619091
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47289,8.877,9.196264590678021
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47216,9.096,9.525413796293476
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-46710,9.1,9.653365990549732
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47187,9.119,9.427547473706358
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47302,9.149,9.379276613468045
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47308,9.275,9.217093472696849
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47151,10.546,9.126611504398985
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47260,10.74,10.14325837031365
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-45464,8.77,9.300836838252048
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47309,9.284,9.28426583628289
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-45497,12.74,10.26895793756759
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-45402,8.736,8.780915680569198
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47076,8.857,9.525345841995978
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47292,8.935,9.178667737627492
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47207,9.008,9.135489852897058
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47102,9.115,9.021680265932513
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47312,9.391,9.313918506743526
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47236,9.406,9.223242624490924
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47240,9.644,9.609658864604146
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47147,10.076,10.10002541920873
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47156,10.541,9.63668828339318
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47285,8.751,9.479140875762585
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-46708,8.765,9.521589787687125
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47188,8.857,9.393355738688605
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-45479,9.003,9.421290864798458
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47218,9.119,9.667365984467484
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-45480,9.212,9.620799383267007
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47117,9.25,10.233232209904099
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-46705,9.304,9.86262645755135
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,0,ADI-47262,11.046,9.850916658114793
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-38501,8.959,9.254414825116145
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47283,8.683,8.849184671616968
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47180,8.727,9.095815624414444
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45379,8.794,9.107089890976154
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47068,8.8,9.208213626886716
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47204,8.965,10.016095876991574
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47209,9.037,9.100590086935682
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47224,9.207,9.39156118888999
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45491,9.406,9.335951750051228
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45465,8.755,9.358152275561016
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45454,8.974,8.736203626056586
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47219,9.144,9.31507268747744
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45451,11.138,9.722675523958154
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-37123,8.566,9.182624214594348
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47223,9.202,9.818988271364903
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47072,8.823,8.996222827592382
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47075,8.838,9.070742026555559
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47089,8.94,9.71893894085659
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47095,9.022,9.235012011884042
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47103,9.119,9.311761158194425
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47111,9.173,9.14677317626768
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47227,9.246,9.537209222650972
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47228,9.265,9.399098439331116
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47131,9.527,9.541271901783938
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47134,9.585,9.540917475540086
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47145,9.978,9.31158763000991
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47254,9.998,9.54410179014604
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-47154,10.949,10.00250019122683
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45488,9.275,9.468866261410728
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45430,8.799,8.91607231700343
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45408,8.964,9.1253730664907
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45493,10.406,9.8877894126738
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,1,ADI-45435,11.905,10.050274132206932
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-38502,8.886,9.37320671659846
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47054,8.523,9.18267279268212
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47063,8.756,9.100652480729138
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47297,9.008,9.176845392927508
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-45440,9.017,9.537656349591717
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47300,9.076,9.430298917865024
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47100,9.081,9.076210460702827
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47122,9.285,9.346537516282652
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47258,9.372,9.418296418891803
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-46677,9.406,9.159138124236886
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47238,9.6,9.44912765386983
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47149,10.503,9.517313802915067
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47259,10.717,9.25449609992358
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47155,10.984,9.417613085505637
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-46690,8.819,8.932010691398515
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-45388,8.984,9.321878256590065
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-46697,9.095,9.49417920004133
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-45461,9.202,9.643149171585934
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47288,8.843,9.076094620975327
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47189,8.862,9.580034305598831
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47081,8.906,9.047873155482241
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47091,8.959,9.407946216373492
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47094,9.003,9.419325943487843
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47096,9.027,9.517975659767346
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47097,9.037,8.997523292321079
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47114,9.236,9.05919463235675
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47234,9.377,9.287734466232301
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47241,9.648,9.54066341747674
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47141,9.833,9.463018722536816
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47165,10.187,9.478688244853643
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47159,10.41,9.707910939873578
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,2,ADI-47163,12.148,8.960857138337259
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47060,8.707,8.983489966026797
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47069,8.804,9.747927125359052
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-46682,8.833,8.90243329399891
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47199,8.931,9.41824003754308
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47099,9.071,9.718585804284404
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47215,9.086,9.285223537264061
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-45490,9.144,9.414472445722195
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47132,9.557,9.385127294635408
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47247,9.78,9.887615669124347
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47158,11.386,9.517991798035327
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-45455,8.717,8.969096170217444
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-45450,8.717,9.594202394847727
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-45389,8.857,9.186874439707012
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-46695,9.013,9.090095004012055
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-46684,9.037,9.999916009292479
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-45391,9.153,9.085672016596446
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-45422,10.143,9.682573128086926
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-45425,11.09,10.029298139334122
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-45499,12.216,9.9793237641887
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47176,8.697,8.944150068305445
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47065,8.775,9.112502820016614
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47098,9.066,9.325325609646493
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47118,9.25,9.024551777028716
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47267,9.26,9.316620553115282
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47249,9.44,9.965796681329573
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47316,9.605,9.230778617979855
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47250,9.93,9.564782768334002
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47146,10.032,9.569488202218954
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47265,11.886,9.852838688482603
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-45406,8.78,9.0834305651702
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-46704,8.78,9.569443229291963
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,3,ADI-47130,9.522,10.240536315948017
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47280,8.625,9.599537439218652
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47177,8.717,8.663705811494003
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47284,8.717,9.477079635062204
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-45439,8.736,9.449101726210325
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47064,8.77,9.216406840631032
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47066,8.775,9.067185734304173
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47074,8.834,9.035211726899718
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47195,8.906,9.035273347165308
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47301,9.115,8.944342787125377
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47105,9.13,8.715481498172405
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47225,9.236,9.910091388639136
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47123,9.309,10.145854978240687
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47244,9.756,10.121841626144079
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47317,9.833,8.982559503133091
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47153,11.148,8.73616365845432
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-38499,9.901,9.746846032903958
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-45390,8.809,8.666323226209961
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-46685,8.843,9.006704528904532
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-45463,8.916,9.81145953065774
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47213,9.081,8.740722233666148
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-45453,9.357,9.291886517999844
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47233,9.367,10.141047290730395
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-45495,10.381,9.497898176210057
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47061,8.731,8.240173874026828
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47078,8.867,8.81790312342258
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47087,8.93,8.879751460839389
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47212,9.081,9.720078741946647
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47230,9.318,8.38486113159831
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47139,9.75,9.63573427875599
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47181,9.77,9.643670356632377
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47252,9.94,9.502915317206828
HIC,FUSION_ESM2_ESMFN,ElasticNet,2,4,ADI-47162,11.866,9.960539628702731
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47180,8.727,8.961810820201633
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47183,8.756,9.013493572038865
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-45379,8.794,8.976517111953758
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-46682,8.833,9.255992614712072
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47099,9.071,9.096907402276628
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47215,9.086,9.12593629083161
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47216,9.096,9.297696976663866
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-46710,9.1,9.158387356568838
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47187,9.119,9.268018802608623
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47302,9.149,9.089839532016285
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47308,9.275,9.149837659586701
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47260,10.74,9.960510228430048
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47153,11.148,9.057039153118874
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-45464,8.77,8.837448265300756
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47309,9.284,9.371594883666113
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-45497,12.74,9.904160094187615
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47223,9.202,9.47230043748438
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-45402,8.736,8.9989490420129
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47076,8.857,9.364832143489542
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47102,9.115,9.191817813669914
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47103,9.119,9.236473220568556
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47312,9.391,9.28365911909773
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47241,9.648,9.473112488936438
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47252,9.94,9.60531600120847
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-45488,9.275,9.185797940233632
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47285,8.751,9.262789038444081
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-46708,8.765,9.057687186588822
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-45479,9.003,9.500761943287149
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47218,9.119,9.524510963726296
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-45480,9.212,9.481755574906268
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47117,9.25,9.518866912945436
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-46705,9.304,9.559922863953439
HIC,PLM_ESM2_PCA64,SVR_RBF,0,0,ADI-47262,11.046,9.433786957584879
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47064,8.77,9.102236096138643
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47068,8.8,9.035754323231796
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47199,8.931,9.12778977768277
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47209,9.037,9.068941687461326
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47224,9.207,9.162780327298117
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-45491,9.406,9.221108397135337
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47132,9.557,8.99888629483942
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47151,10.546,9.13760455939737
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-45454,8.974,9.0070602003281
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47219,9.144,8.959796676940561
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-45451,11.138,9.32564615461883
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47176,8.697,9.151806853782887
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47065,8.775,9.110998915594301
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47072,8.823,9.11121238105489
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47075,8.838,8.850039875546738
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47288,8.843,9.011370054353364
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47292,8.935,9.052087001144185
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47095,9.022,9.020318148163593
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47111,9.173,8.959313991878727
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47227,9.246,9.106886869663896
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47118,9.25,9.123689807341716
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47267,9.26,9.173574618845127
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47228,9.265,9.151103576410252
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47236,9.406,9.007020464519329
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47131,9.527,9.165269188368683
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47134,9.585,9.100039576445825
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47145,9.978,9.152718394609147
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47159,10.41,9.361882421559422
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-45430,8.799,9.103711809396023
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-47188,8.857,9.14899181485362
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-45408,8.964,8.971495167684145
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-45493,10.406,9.283155204952896
HIC,PLM_ESM2_PCA64,SVR_RBF,0,1,ADI-45435,11.905,9.352691423795095
HIC,PLM_ESM2_PCA64,SVR_RBF,0,2,ADI-47060,8.707,9.15879459536668
HIC,PLM_ESM2_PCA64,SVR_RBF,0,2,ADI-47177,8.717,9.002626359209588
HIC,PLM_ESM2_PCA64,SVR_RBF,0,2,ADI-47284,8.717,9.111122305412145
HIC,PLM_ESM2_PCA64,SVR_RBF,0,2,ADI-47079,8.877,9.168182745081376
HIC,PLM_ESM2_PCA64,SVR_RBF,0,2,ADI-47204,8.965,9.146712255628913
HIC,PLM_ESM2_PCA64,SVR_RBF,0,2,ADI-45440,9.017,9.067274155750894
HIC,PLM_ESM2_PCA64,SVR_RBF,0,2,ADI-47100,9.081,9.001742188445434
HIC,PLM_ESM2_PCA64,SVR_RBF,0,2,ADI-47122,9.285,9.179562763161295
